z (m),u (m/s),V (1/s),T (K),rho (kg/m3),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
0.01,0.731945169392,0.0,600.000330427,2.806133771321771,6.09087342058e-05,1.73768393545e-18,1.08602406141e-18,0.190102586147,2.05768645441e-17,1.71828900504e-07,7.55450560789e-11,2.4770207219e-11,4.54780592677e-60,1.0699404365e-43,4.63508594436e-27,6.01183733857e-28,1.94475659048e-11,0.0950508749907,4.61206558108e-09,1.63751651386e-10,3.54188749287e-24,7.32814721124e-11,1.18511632843e-26,2.84660446605e-17,6.60467957659e-12,1.20945950687e-33,2.18082928562e-12,1.0320568876e-26,1.26215310659e-11,-1.85547671136e-22,8.34054469248e-12,4.12526392836e-29,3.42132796436e-13,6.47001639376e-16,-1.59474219273e-31,4.2430885854e-22,2.12798917267e-13,2.26599748285e-13,3.59579342696e-25,7.85030741535e-13,2.8124399616e-13,1.05855804998e-15,8.10405204821e-17,6.89791244991e-35,4.26215849393e-14,2.30411126917e-19,2.0927989286e-44,1.6168632334e-15,2.47192193645e-17,7.97335336284e-15,-1.03331394689e-16,0.714785453299,0.0,-3.99424520734e-16,4.49750881572e-15,4.86268407624e-25,6.6400417255e-14
0.0100625,0.731975009618,0.0,600.001084376,2.806019374432604,0.000103554030978,9.26400228119e-18,3.75162587009e-18,0.190094501778,8.90440572951e-17,5.12719816912e-07,2.57660258522e-10,8.48815354719e-11,3.58320546961e-57,1.58024526018e-41,1.64868196812e-25,1.6814800093e-26,6.2276199306e-11,0.0950464842838,1.57904178864e-08,6.57840137445e-10,2.69567697243e-23,2.86834337841e-10,1.53522662295e-25,3.31916732199e-16,2.62615951062e-11,2.03519666129e-32,8.47857636015e-12,1.30701930235e-25,4.9767245784e-11,6.49021674494e-22,3.51350790105e-11,7.44222557161e-28,1.50428758401e-12,2.77871890042e-15,-2.39637081678e-32,4.00063238414e-21,5.41122560638e-13,6.95883076776e-13,1.91696542431e-24,2.70217263914e-12,1.06147001941e-12,4.29336017902e-15,4.30171232061e-16,1.17404695865e-33,1.67483144849e-13,1.3912685762e-18,3.74091060454e-42,6.54399090074e-15,9.99410230339e-17,3.19207773099e-14,-5.11766994181e-17,0.71475492992,0.0,-3.77779561188e-16,2.27905653415e-14,6.32388328779e-24,2.93968148085e-13
0.010125,0.73203418276,0.0,600.004191341,2.8057925530815866,0.00018505674565,6.15278869957e-17,1.60644655995e-17,0.190078916757,7.07384592754e-16,1.7741667394e-06,1.04156718759e-09,3.44986586219e-10,4.14401845958e-54,2.72717894526e-39,4.22497098601e-24,4.42909068901e-25,2.34142478726e-10,0.0950378690015,6.41109046103e-08,3.20979092008e-09,3.82443705829e-22,1.35863566847e-09,2.86654947567e-24,5.05905666818e-15,1.26644819399e-10,7.60056278136e-31,3.98476163048e-11,2.3668956436e-24,2.37710315464e-10,1.60023800648e-20,1.80855834429e-10,2.96418210046e-26,8.1336939891e-12,1.49389091807e-14,1.60427079979e-30,3.9526490287e-20,1.55245962231e-12,2.49114191902e-12,1.27313537288e-23,1.10393187332e-11,4.82218462695e-12,2.11804801744e-14,2.36825375479e-15,4.43994325388e-32,7.96727318707e-13,8.84214015816e-18,6.53188289919e-40,3.21746042202e-14,4.91240196922e-16,1.56494397639e-13,2.18468783074e-16,0.714696312414,0.0,-2.50373421069e-16,1.45779736652e-13,1.16031055268e-22,1.60192734296e-12
0.0101875,0.732156045788,0.0,600.016990966,2.8053255455641852,0.000340814751064,4.5408590947e-16,8.65431862769e-17,0.190048600814,8.99963994098e-15,6.44187974252e-06,4.41561210647e-09,1.47041642511e-09,9.760551903e-51,8.83881325668e-37,1.82825029025e-22,1.97817171678e-23,9.23935927965e-10,0.0950205542785,2.7297645657e-07,1.63899360268e-08,7.24518663394e-21,6.73746501081e-09,6.09797207568e-23,8.02180527513e-14,6.39252634078e-10,4.75870145262e-29,1.96090082786e-10,4.8117571784e-23,1.18858938407e-09,2.77188179415e-19,9.73289292005e-10,2.02036777791e-24,4.59487962805e-11,8.43024158067e-14,5.19870980915e-29,3.95908136785e-19,4.67449424185e-12,9.35265917757e-12,9.395925106e-23,4.72941250892e-11,2.29472786981e-11,1.09334841267e-13,1.31078364638e-14,2.81228904457e-30,3.96768332575e-12,5.65656891142e-17,2.1081505867e-37,1.65497452938e-13,2.52666245351e-15,8.04484869182e-13,1.62045206745e-15,0.71458328222,0.0,5.89476339356e-16,9.72628275942e-13,2.35527207824e-21,9.1191528026e-12
0.01021875,0.732272086473,0.0,600.038357551,2.804880995097571,0.000471904153163,1.46427292957e-15,3.31579011618e-16,0.190022290148,4.4580046113e-14,1.35020936236e-05,1.02828893296e-08,3.43703621929e-09,1.09452751738e-48,3.062644415e-35,1.93006565188e-21,2.1050200531e-22,2.04888028084e-09,0.0950047694682,6.37633856951e-07,4.35636164908e-08,4.38919728066e-20,1.75306699938e-08,3.89930578569e-22,4.35840340633e-13,1.68489195587e-09,6.10447634087e-28,5.07441182667e-10,2.93691829346e-22,3.11147580791e-09,1.4923452579e-18,2.68811611088e-09,2.85220009873e-23,1.31561578744e-10,2.4134028133e-13,1.20675780541e-27,1.60005001499e-18,8.69484250362e-12,2.00290554968e-11,3.0302176737e-22,1.10950159307e-10,5.79641622341e-11,2.92917840362e-13,3.6766138725e-14,3.63991896917e-29,1.03561465068e-11,1.77135349045e-16,7.31940484117e-36,4.42219295322e-13,6.7513381432e-15,2.14941556885e-12,4.54360863938e-15,0.714486811276,0.0,2.80401310305e-15,3.16048647512e-12,1.50236476231e-20,2.62596528765e-11
0.01025,0.732470819126,0.0,600.093014151,2.804119979877949,0.000662689788592,5.42516034684e-15,1.65409846528e-15,0.18998226268,2.60074007565e-13,3.00930497431e-05,2.58415316424e-08,8.67418598936e-09,2.10571206644e-46,1.58537230795e-33,2.62246712605e-20,2.87224197975e-21,4.87005184837e-09,0.0949792871528,1.60799816569e-06,1.27314918285e-07,3.3947982733e-19,5.0001324667e-08,3.24058716402e-21,2.63181373074e-12,4.87710106916e-09,1.0109078162e-26,1.43842281679e-09,2.2591615698e-21,8.9367219101e-09,9.60089782444e-18,8.20711711389e-09,5.27378575867e-22,4.18513365048e-10,7.676903786e-13,2.75588550933e-26,6.79688580121e-18,1.69373554558e-11,4.57535952648e-11,1.12314683281e-21,2.81192592867e-10,1.59822274e-10,8.63826298307e-13,1.08863219719e-13,6.08709533726e-28,2.96452656498e-11,5.93036822433e-16,3.79312632367e-34,1.30021153378e-12,1.98501919355e-14,6.3193909798e-12,1.36390673563e-14,0.71434381811,0.0,1.13249740957e-14,1.16080102177e-11,1.21786276332e-19,8.40798663853e-11
0.01028125,0.732836045322,0.0,600.232743758,2.8027224802908592,0.000940308063168,2.31696941538e-14,1.01577045309e-14,0.189919630051,1.6352727173e-12,6.9072681357e-05,6.70905957169e-08,2.26167487704e-08,6.09938774629e-44,1.07135216695e-31,4.006955766e-19,4.39650298289e-20,1.19479492859e-08,0.0949361732762,4.18969084301e-06,3.85391251131e-07,3.25313463532e-18,1.47643527083e-07,3.41733930958e-20,1.66092210786e-11,1.46201219029e-08,1.87191905998e-25,4.22165024253e-09,2.13502695592e-20,2.65804368287e-08,7.24876668047e-17,2.59640560758e-08,1.09197253999e-20,1.38010180854e-09,2.5315134167e-12,6.58760078615e-25,2.99339306167e-17,3.38758190169e-11,1.0769688421e-10,4.80231104779e-21,7.3650025496e-10,4.55948681331e-10,2.63888965143e-12,3.27784150829e-13,1.13797658825e-26,8.78743380675e-11,2.0226030463e-15,2.56500530902e-32,3.95993703256e-12,6.04558686432e-14,1.9245812558e-11,4.20004648375e-14,0.714129916988,0.0,4.40406873662e-14,4.42180084737e-11,1.23218299366e-18,2.79084813585e-10
0.0103125,0.733560886792,0.0,600.589607232,2.799953072164182,0.001344118243,1.15570588174e-13,6.96372734972e-14,0.189817380329,1.04800004884e-11,0.000160609308229,1.76400919399e-07,5.97084788103e-08,2.45274690972e-41,8.71830815191e-30,6.3456088378e-18,6.9759469809e-19,2.97214058975e-08,0.0948589500441,1.10553857479e-05,1.18027137936e-06,3.92123675309e-17,4.40963767659e-07,4.552538397e-19,1.03846646471e-10,4.43393649085e-08,3.59318284445e-24,1.25385008447e-08,2.53948621266e-19,7.99956029054e-08,6.48489232075e-16,8.30564546925e-08,2.32216097751e-19,4.60085762751e-09,8.43928331012e-12,1.58173442932e-23,1.35547229393e-16,6.88036358627e-11,2.56685031696e-10,2.40301425693e-20,1.95434645615e-09,1.3157255564e-09,8.155314652e-12,9.91839394188e-13,2.20231227291e-25,2.63568559623e-10,6.93181841748e-15,2.07699367601e-30,1.22010735533e-11,1.86272207767e-13,5.9297090361e-11,1.3071471627e-13,0.713805769924,0.0,1.69153752439e-13,1.70041912509e-10,1.50746182059e-17,9.36438978806e-10
0.010328125,0.734231332537,0.0,600.975628124,2.7973963621242985,0.0016147988265,3.05237911128e-13,2.39177544722e-13,0.189738165512,2.92555345148e-11,0.000252627570387,2.98680454258e-07,1.01308560538e-07,7.90317997094e-40,1.06105111824e-28,2.89961584981e-17,3.18560611179e-18,4.87325456143e-08,0.0947940926266,1.87582160817e-05,2.19737359954e-06,1.69512639693e-16,8.07556653826e-07,2.06547234102e-18,2.9501615056e-10,8.20253931255e-08,1.84899545997e-23,2.28943695804e-08,1.09523341184e-18,1.47291150656e-07,2.5985505945e-15,1.5897350126e-07,1.28233942714e-18,9.04715065061e-09,1.65950317857e-11,1.52916723888e-22,3.30906244455e-16,1.0032352125e-10,4.09516436152e-10,6.36953284072e-20,3.32951701587e-09,2.35699550409e-09,1.52712482587e-11,1.83044239102e-12,1.13885564126e-24,4.84244753314e-10,1.38707417683e-14,2.52833717808e-29,2.28032205127e-11,3.48133780282e-13,1.10820798217e-10,2.4638661822e-13,0.713577673975,0.0,3.63339485405e-13,3.67753162168e-10,7.14793414582e-17,1.84923364191e-09
0.01034375,0.735318756566,0.0,601.660337579,2.7932594405636815,0.0019467442318,8.88112187756e-13,7.73784076127e-13,0.18962555132,8.57010366239e-11,0.000406521956586,5.21662762169e-07,1.77315281014e-07,3.30763164558e-38,1.52431866409e-27,1.42860055065e-16,1.56925460681e-17,8.21804356296e-08,0.0946966214932,3.28392878069e-05,4.27022135521e-06,8.42211297727e-16,1.53995054712e-06,1.06906467522e-17,8.69519888504e-10,1.58242116381e-07,1.04698494382e-22,4.35252098707e-08,5.45893293286e-18,2.82671949555e-07,1.21280423425e-14,3.18764260204e-07,7.78825815541e-18,1.87063527481e-08,3.43127156664e-11,1.18932502304e-21,8.5144352626e-16,1.48709018732e-10,6.69451765491e-10,1.86525540659e-19,5.85791085472e-09,4.38309369539e-09,2.98719428146e-11,3.47872687116e-12,6.47611676735e-24,9.27043721912e-10,2.88533081679e-14,3.62548162922e-28,4.45081351293e-11,6.79499834783e-13,2.1629822521e-10,4.85461042136e-13,0.713284290507,0.0,8.30600977952e-13,8.47537073905e-10,3.81981751431e-16,3.8420247081e-09
0.010359375,0.737119949457,0.0,602.873131778,2.7864339584386517,0.00235347720824,2.81432077977e-12,2.49662312307e-12,0.189459950261,2.58754451063e-10,0.000663591415528,9.2784644434e-07,3.15932410309e-07,1.70945443251e-36,2.48359599789e-26,7.37966392691e-16,8.10539210517e-17,1.41124222885e-07,0.0945466829222,5.85521957711e-05,8.48968436598e-06,4.59600207203e-15,3.00008420632e-06,6.02997253269e-17,2.61967722505e-09,3.12146290803e-07,6.32526738691e-22,8.45783081079e-08,3.00949539685e-17,5.54701079321e-07,6.40585049507e-14,6.54610997497e-07,5.00088321303e-17,3.96638455568e-08,7.27546196975e-11,9.23966143373e-21,2.35694005965e-15,2.23072800873e-10,1.11096964361e-09,5.97924532337e-19,1.05084851434e-08,8.31372614313e-09,5.9794622824e-11,6.70995516263e-12,3.92100053074e-23,1.81444494379e-09,6.11234136249e-14,5.88329947006e-27,8.88903205005e-11,1.35707677374e-12,4.31971465389e-10,9.79947726618e-13,0.712903189908,0.0,1.9560852112e-12,2.01036081691e-09,2.24899200602e-15,8.18717128466e-09
0.010375,0.740150422844,0.0,605.016622265,2.7750251776237285,0.00285111804438,9.54145567054e-12,8.08947596341e-12,0.189208042483,7.91385760816e-10,0.00109210894638,1.66643597477e-06,5.67918922716e-07,1.02904297041e-34,4.40723247974e-25,3.90191613024e-15,4.28559282596e-16,2.45317280741e-07,0.0943114347031,0.000105417037362,1.70611231108e-05,2.64675254182e-14,5.90079204309e-06,3.56850951973e-16,7.93525921451e-09,6.22081333144e-07,3.9999350122e-21,1.66105119275e-07,1.76683231982e-16,1.10018263444e-06,3.64363978981e-13,1.35876396607e-06,3.29428190306e-16,8.50358801741e-08,1.55979548025e-10,7.18375006511e-20,7.13265103676e-15,3.37491030364e-10,1.85923919666e-09,2.06894548835e-18,1.90692690179e-08,1.58996057699e-08,1.20991802717e-10,1.30339614559e-11,2.47481325079e-22,3.58902473474e-09,1.30546829193e-13,1.03594091546e-25,1.79456275388e-10,2.73973518341e-12,8.72055657348e-10,2.00342427046e-12,0.712403031716,0.0,4.67874412248e-12,4.82246587949e-09,1.41048150901e-14,1.76407626321e-08
0.010390625,0.745301713968,0.0,608.792030075,2.755845076087434,0.00345844713109,3.41374485152e-11,2.63821912133e-11,0.188812790807,2.41856050084e-09,0.00180382362887,3.00554687893e-06,1.02339198764e-06,6.91150956505e-33,8.27681667384e-24,2.07550022541e-14,2.27998971787e-15,4.30588201376e-07,0.0939367032529,0.000190554035911,3.44110770037e-05,1.559839119e-13,1.16293438506e-05,2.15563418155e-15,2.38096222814e-08,1.24325687235e-06,2.63618988259e-20,3.27442064212e-07,1.0755046933e-15,2.19009099573e-06,2.13016566434e-12,2.82898032584e-06,2.18251434294e-15,1.82891958016e-07,3.35474315527e-10,5.57585736079e-19,2.39132667128e-14,5.13666403312e-10,3.12256602654e-09,7.67187259053e-18,3.48516999695e-08,3.04083011871e-08,2.45703013484e-10,2.53931966226e-11,1.61617874934e-21,7.124433643e-09,2.79804024332e-13,1.91791896331e-24,3.63604487789e-10,5.55110140206e-12,1.76683812202e-09,4.12226126939e-12,0.711740253736,0.0,1.13378858759e-11,1.15972678374e-08,9.17480540559e-14,3.81306226404e-08
0.01040625,0.754100181117,0.0,615.405297287,2.723691241690353,0.0041964439544,1.27281628397e-10,8.70254649041e-11,0.18817686216,7.27698528146e-09,0.00297851729696,5.42217772729e-06,1.83852532907e-06,4.81379976119e-31,1.6022352919e-22,1.09282775344e-13,1.20191045243e-14,7.6395085834e-07,0.09333405512,0.000344346889399,6.93147303324e-05,9.15934435779e-13,2.28321600927e-05,1.29851272409e-14,6.95746879975e-08,2.47785243254e-06,1.82306088666e-19,6.44797818597e-07,6.65491384514e-15,4.35440355473e-06,1.21659807229e-11,5.87707987285e-06,1.42522605255e-14,3.92567370647e-07,7.20073039834e-10,4.30652890932e-18,8.88804011085e-14,7.84878894842e-10,5.24181426976e-09,3.04260016203e-17,6.40270924232e-08,5.77272548221e-08,4.98283108751e-10,4.95058981557e-11,1.09341620443e-20,1.41224215891e-08,6.00555205662e-13,3.60991948956e-23,7.35734838817e-10,1.12323652826e-11,3.57492153413e-09,8.50487904308e-12,0.71085552166,0.0,2.79930164026e-11,2.78121508499e-08,5.97565130692e-13,8.22513648249e-08
